CUSTOMER_ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAYMENT_1;PAYMENT_2;PAYMENT_3;PAYMENT_4;PAYMENT_5;PAYMENT_6;REMAINING_AMOUNT_1;REMAINING_AMOUNT_2;REMAINING_AMOUNT_3;REMAINING_AMOUNT_4;REMAINING_AMOUNT_5;REMAINING_AMOUNT_6;PAYMENT_AMOUNT_1;PAYMENT_AMOUNT_2;PAYMENT_AMOUNT_3;PAYMENT_AMOUNT_4;PAYMENT_AMOUNT_5;PAYMENT_AMOUNT_6;default
482232002636;420000;Female;Gradschool;Single;29;0;0;0;0;0;0;105582;97913;75353;78322;77048;23007;23004;20002;7096;20261;3068;10009;0
510149330483;420000;Female;Gradschool;Single;37;0;0;0;0;0;0;433837;426169;411637;340947;267641;214445;15500;17000;13541;10008;7705;7246;0
466873977486;420000;Male;Gradschool;Single;33;1;-1;-1;-1;-1;-1;-190;6509;0;0;0;0;6699;0;0;0;0;0;0
464483252547;420000;Male;Gradschool;Single;29;0;0;-1;0;0;0;16127;12074;85269;86388;87153;88957;1322;90499;3122;2915;3000;3150;0
552304452063;420000;Male;Gradschool;Single;31;-1;0;0;0;-1;-1;31065;25918;20899;14966;5676;134038;2004;3000;1041;5676;135687;4192;0
495651202301;420000;Male;Gradschool;Single;32;0;0;0;2;0;0;90875;91789;89489;87076;55508;57771;4118;14000;0;1837;3010;144204;0
525186023454;420000;Male;Gradschool;Single;34;0;0;0;0;0;0;131939;136721;140011;141695;144839;147954;7000;7000;5500;5500;5600;5000;0
493713691772;420000;Male;Gradschool;Single;35;0;0;0;0;0;0;168182;163177;149406;136292;128344;120582;15000;6000;5000;10000;10000;10000;0
472900616458;420000;Male;Gradschool;Single;33;1;2;2;-1;-1;-1;170146;9771;0;24683;23702;46093;0;20;24683;752;30002;1056;0
461395907839;420000;Male;Gradschool;Single;35;0;0;0;0;0;0;413076;414013;417086;348345;287150;261219;15048;16078;12638;50700;20014;10127;0
483448246848;420000;Female;Highschool;Married;39;-1;-1;-1;-1;-1;-1;2476;3570;11343;5216;23001;2439;3634;11353;5255;23001;2439;0;0
460221791590;420000;Male;Highschool;Married;59;0;0;0;0;0;0;24389;21232;24524;21318;21496;19704;1733;10026;1606;2006;707;1037;0
501475471275;420000;Female;Highschool;Single;35;0;0;0;0;0;0;65958;63715;62201;56125;49114;47563;3500;3002;2200;1700;1800;1700;0
513192224401;420000;Male;Highschool;Single;32;-1;-1;0;-1;-1;-1;41104;6784;6346;1409;14107;8379;6887;2028;1413;14109;8452;1928;0
544776393728;420000;Female;University;Married;36;-1;-1;-1;-1;-1;-1;3663;4338;3400;2535;3216;4652;4338;3400;2535;3216;2652;2500;0
472086446417;420000;Female;University;Married;29;0;0;0;0;0;0;48455;34993;35340;54763;59037;60290;2011;3000;20000;5000;2000;3000;0
493380765163;420000;Female;University;Married;33;0;0;0;0;0;0;52018;60519;67083;69424;63523;60630;10000;10083;10094;10000;2500;5000;0
539793269551;420000;Female;University;Married;38;0;-1;-1;-1;-1;-1;56107;53309;-11;51555;2093;5773;53400;0;51566;2093;5773;2984;0
478296570093;420000;Female;University;Married;29;0;0;0;0;0;0;56255;121215;132536;131704;331059;328958;71536;12536;11704;212059;12958;12819;0
527601132188;420000;Female;University;Married;37;0;0;0;0;0;0;101987;96544;94199;90395;89513;92792;6000;6045;5000;6000;5000;4000;0
506828819508;420000;Female;University;Married;34;0;0;0;0;0;-1;158471;44131;32423;18824;0;21082;1644;1436;1000;0;21082;228548;1
548825979789;420000;Female;University;Married;46;0;0;0;0;0;0;347531;345620;344364;202241;196082;189064;13503;15031;7011;7010;7013;7015;0
467119128665;420000;Female;University;Married;41;0;0;0;0;0;0;373978;389754;366938;361024;354813;344221;33808;14996;13209;12890;11081;16298;1
466100697212;420000;Female;University;Married;50;0;0;0;0;0;0;405779;412684;411394;277995;249697;258353;16000;15000;182781;99000;13000;35000;0
517739970131;420000;Male;University;Married;37;-1;-1;0;0;0;0;3823;149793;56611;77406;79316;73995;150298;10617;25000;3034;3012;5012;0
452047936652;420000;Male;University;Married;35;-1;-1;-1;-1;-1;-1;9288;16880;28690;13310;3539;2926;17095;28824;13367;3547;2936;9580;0
529189108698;420000;Male;University;Married;32;0;0;2;2;-1;-1;203843;21400;800;0;0;0;3200;0;0;0;0;0;0
462980037272;420000;Male;University;Married;34;0;0;0;0;0;0;226007;226465;205276;206521;209775;194883;10000;9600;6700;7000;7042;7112;1
450421293362;420000;Male;University;Married;34;0;0;0;0;0;0;253454;247743;229049;220951;210606;188108;9744;9553;7603;7830;7253;11326;0
517167568786;420000;Male;University;Married;38;0;0;0;0;0;0;293402;297672;304702;311889;182087;185152;10433;12000;13302;7002;6500;7000;0
491710765113;420000;Male;University;Married;24;0;0;0;0;0;0;392639;397332;376317;214062;164003;162836;16117;20516;7092;6019;4636;5570;0
497593295604;420000;Female;University;Single;27;-1;-1;-1;-1;-1;-1;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;14996;0
514023860671;420000;Female;University;Single;31;0;0;0;0;-1;-1;25103;21330;16024;9603;2131;64507;1509;1067;3061;2210;64524;2324;0
501351429196;420000;Female;University;Single;25;-1;0;0;0;0;0;28206;122212;117835;112705;111357;108306;100000;4013;3822;4086;3800;3600;0
484248896545;420000;Female;University;Single;32;0;0;0;0;0;0;211688;205003;203118;198925;175684;164037;7300;8839;8000;5900;6000;6000;0
545230983523;420000;Female;University;Single;32;0;0;0;0;0;0;476396;470185;481811;473498;368338;348300;16007;19031;17014;12121;20014;11014;0
498802004858;420000;Male;University;Single;39;0;0;0;0;0;0;204984;209929;190689;173547;176980;180109;8006;7000;6000;6500;6500;10000;0
485870850874;420000;Male;University;Single;31;0;0;0;0;0;0;405274;411980;287733;293951;305011;312087;14302;10500;11000;16000;12000;16000;0
500061663004;430000;Female;Gradschool;Married;38;1;-1;-1;-1;-1;-1;-469;215;-101;-1217;-2333;2351;1000;0;0;0;5000;12000;0
499004406887;430000;Female;Gradschool;Married;37;-1;-1;-1;-1;-1;-1;1669;412;23547;5064;13258;2249;416;23547;5064;13258;2249;3686;0
459486795553;430000;Male;Gradschool;Married;35;-1;-1;-1;-1;-1;-1;0;0;0;0;0;2178;0;0;0;0;2178;2125;0
477076584099;430000;Male;Gradschool;Married;34;2;2;-1;-1;-1;-1;435;-183;-525;-868;-1211;-1840;183;0;0;0;290;2512;0
473946661393;430000;Male;Gradschool;Married;51;0;-1;-1;-1;0;-1;4704;9714;13247;27555;17389;2919;9723;13298;27570;0;2919;96117;0
526209004596;430000;Male;Gradschool;Married;39;-1;-1;0;0;-1;-1;43970;46127;336073;325463;38290;21800;50942;325470;20003;39068;21800;351282;0
519885621691;430000;Female;Gradschool;Single;27;-1;-1;-1;-1;-1;-1;389;389;389;383;1462;389;390;390;384;1469;390;390;0
467857421924;430000;Female;Gradschool;Single;30;0;0;0;0;0;0;62774;68284;74806;82241;80298;53289;10284;10806;12241;1606;1119;52319;0
499128114551;430000;Male;Gradschool;Single;34;0;0;0;0;-1;0;81963;93893;100177;-3849;304425;293920;15000;70000;3116;313094;10300;15000;0
542835451461;430000;Male;Gradschool;Single;34;0;0;0;0;0;0;416678;424740;434836;378571;228568;232668;16005;18016;16005;9005;9013;8010;0
498156517048;430000;Female;Highschool;Single;30;0;0;0;0;0;0;200364;147550;106901;81257;83264;62618;6215;3050;2511;5110;2005;5046;0
452430111285;430000;Male;Highschool;Single;47;1;-1;-1;-1;-1;-1;-18;6390;8833;9906;14239;9562;6408;8840;9954;14285;9584;26023;0
478733718204;430000;Male;Highschool;Single;38;-1;-1;-1;-1;-1;-1;37693;3390;5930;33736;23558;8118;3507;5960;39507;11838;8158;8509;0
492645781627;430000;Female;University;Married;41;-1;-1;-1;-1;-1;-1;2830;21419;15555;6705;6705;5673;21419;0;6705;0;5673;7791;0
517833022509;430000;Female;University;Married;43;-1;-1;-1;0;0;0;8894;11198;14861;13846;13451;16162;11198;14861;1400;951;14082;14482;0
505977455258;430000;Female;University;Married;28;0;0;0;0;0;0;25968;22938;18753;14734;17572;18784;1313;5002;1000;5000;5000;2000;0
473249819058;430000;Female;University;Married;42;2;2;2;2;2;2;289358;296219;300873;294527;308523;318274;13000;11000;0;19000;15000;0;1
526995592852;430000;Female;University;Married;30;2;0;0;0;0;0;332721;277080;219739;210142;179350;130328;10896;8123;7522;7003;4700;5000;1
466290226103;430000;Male;University;Married;32;1;-1;-1;-1;-1;-1;0;2500;0;0;0;0;2500;0;0;0;0;0;1
528336204767;430000;Male;University;Married;38;-1;-1;-1;-1;-1;-1;18517;23565;34028;28407;33608;52015;23565;34028;28418;33651;52015;21000;0
508579294690;430000;Female;University;Single;27;-1;-1;-1;-1;-1;-1;263;263;4119;4390;20952;15562;1764;4120;535;20990;2506;500;1
539496822358;430000;Female;University;Single;29;-1;-1;-1;-1;-1;-1;2548;12020;2539;2250;0;2580;12082;2539;2250;0;2580;171;0
453476424672;430000;Male;University;Single;29;-1;-1;-1;-1;-1;-1;1442;3058;0;980;0;0;3058;0;980;0;0;1030;0
557237260710;430000;Male;University;Single;30;-1;-1;2;0;0;0;28966;29957;29199;30267;49268;48241;5011;0;2000;20000;15000;5000;1
504754432692;440000;Female;;Married;32;0;0;0;0;0;0;324469;324109;287932;287892;276902;221866;11129;10300;11098;11200;12000;131400;0
461402150170;440000;Female;Gradschool;Married;41;-1;-1;-1;0;0;0;3982;12516;15869;20849;331985;185315;16282;16031;23613;320008;5721;5376;0
466973569781;440000;Female;Gradschool;Married;54;0;0;0;0;0;0;293717;254498;169622;169140;152404;138447;9700;6323;5700;4800;4000;4500;0
523976239439;440000;Female;Gradschool;Married;53;0;0;0;0;0;0;295180;284145;255143;234395;216318;202530;13007;9102;10003;5000;5000;6000;0
501422624486;440000;Male;Gradschool;Married;37;-1;-1;-1;-1;-1;-1;4330;8369;16786;396;600;3596;8369;16786;396;600;3596;4095;0
529131998394;440000;Male;Gradschool;Married;62;0;0;0;-1;2;0;14721;5049;649;1108;150;1075;4909;499;959;0;925;1392;0
542556922608;440000;Male;Gradschool;Married;31;-1;0;0;0;0;-1;21359;18905;16540;13247;7577;1652;5023;3024;1043;3037;1660;365;0
534747937222;440000;Male;Gradschool;Married;31;1;2;2;2;0;0;274263;267233;360999;149363;142757;119034;0;100006;0;6000;4000;8000;1
478698732126;440000;Female;Gradschool;Single;34;-1;-1;-1;-1;-1;-1;4196;10121;32921;22680;13711;11074;10137;32921;15701;5711;5074;14825;0
501295634709;440000;Male;Gradschool;Single;33;-1;-1;-1;-1;-1;-1;2380;1750;4697;7502;2249;4532;1750;4697;7502;2249;4532;101750;0
494251225803;440000;Male;Gradschool;Single;33;-1;-1;-1;-1;0;-1;2976;16911;5945;17165;1176;18377;16911;5945;17165;0;18377;1759;0
500300446191;440000;Male;Gradschool;Single;35;0;0;0;0;0;0;421895;413687;420892;352705;359770;351535;15100;16076;12445;13183;12874;12146;1
456140584029;440000;Male;Highschool;Married;38;2;-1;2;-1;-1;-1;775;1550;775;775;925;775;1551;1;776;926;776;776;1
552267950746;440000;Male;Highschool;Married;47;0;-1;-1;-1;-1;-1;98161;1238;1238;1238;1238;2165;1238;1238;1238;1238;2165;150000;1
517973488029;440000;Female;University;Married;45;-1;-1;-1;3;2;2;600;-420;417;2217;1321;8879;0;1937;1800;0;8480;0;1
521797767166;440000;Female;University;Married;44;0;0;0;-1;-1;-1;70548;42651;0;27549;77349;10456;20000;0;27549;50000;18956;9307;0
523866578863;440000;Female;University;Married;46;0;0;0;0;0;0;177425;180641;181557;149944;113135;105280;7700;8610;6907;3727;3800;4001;0
477500566185;440000;Female;University;Married;41;0;0;0;0;0;0;348397;356586;366049;262697;267922;274502;14006;19077;9518;9576;11083;12010;0
480571888846;440000;Male;University;Married;34;0;0;0;0;0;0;267475;237324;186359;119829;87068;23533;10506;8833;5456;2519;875;1018;0
467404485944;440000;Female;University;Single;29;-1;-1;-1;-1;0;0;23147;88848;42045;400321;229680;265404;70554;45213;400972;5456;100267;7530;0
504493584226;440000;Female;University;Single;27;-1;0;0;0;0;0;25154;27028;29098;21447;13547;16008;10011;5052;3163;5010;5000;5000;0
464075420453;440000;Female;University;Single;31;0;0;0;0;0;-1;49803;25781;18400;10978;1175;32857;1390;4375;271;497;34255;1048;0
466688046861;440000;Female;University;Single;39;0;0;0;0;0;0;431557;743970;423621;385873;364175;376228;18174;20341;13005;15410;72000;14500;0
503729917047;440000;Female;University;Single;29;0;0;0;0;0;0;485921;234046;214092;201210;186455;169455;20000;7822;8000;6000;16000;4000;0
503239909381;440000;Male;University;Single;29;0;0;0;0;0;0;430990;436979;329814;289341;287809;293176;18887;12076;10042;11005;11069;9006;0
539095996495;450000;Female;Gradschool;Married;51;-1;-1;-1;-1;-1;-1;144396;150396;396;396;396;546;6396;396;396;396;546;396;0
542921338721;450000;Female;Gradschool;Married;42;1;-1;-1;-1;-1;-1;-200;-200;0;42000;0;0;0;200;42000;0;0;0;1
502771642806;450000;Female;Gradschool;Married;27;1;-1;-1;-1;-1;-1;-4;969;2226;1878;-25;5029;973;2243;2236;0;5054;392;0
498700374858;450000;Female;Gradschool;Married;40;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
532310456103;450000;Female;Gradschool;Married;38;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
543014399525;450000;Female;Gradschool;Married;69;-1;-1;-1;-1;-1;-1;2000;0;1173;0;6265;2374;0;1173;0;6265;2374;708;1
547880717354;450000;Female;Gradschool;Married;36;-1;-1;-1;-1;-1;-1;3961;2483;74;-73;14590;-70;2495;100;0;14663;0;14121;0
479959892146;450000;Female;Gradschool;Married;35;-1;-1;-1;-1;-1;-1;6126;6869;16895;7312;6213;5073;6869;16918;7316;6213;5073;15532;0
544132438288;450000;Female;Gradschool;Married;35;-1;-1;-1;-1;-1;-1;7240;1251;0;1620;0;4155;1251;0;1620;0;4155;11089;0
451037037469;450000;Female;Gradschool;Married;46;-1;-1;-1;-1;-1;-1;28205;3760;4148;2312;6909;4189;3793;4148;2312;6909;4189;1539;1
523266973005;450000;Female;Gradschool;Married;29;0;0;0;0;0;0;72622;6920;7700;9700;11700;0;2000;1000;2000;2000;0;0;0
513429967535;450000;Female;Gradschool;Married;29;0;0;0;0;0;0;104457;68877;62223;65522;61413;63547;2489;2528;10179;10013;5183;5000;0
559006494059;450000;Male;Gradschool;Married;54;-1;-1;-1;-1;-1;-1;727;0;419;0;0;0;0;419;0;0;0;6154;0
513654146932;450000;Male;Gradschool;Married;43;2;2;-1;-1;-1;-1;1000;0;0;0;0;0;0;0;0;0;0;0;0
532567805559;450000;Male;Gradschool;Married;46;-1;-1;-1;-1;-1;-1;1135;1135;1135;1135;1135;1135;1135;1135;1135;1135;1135;1135;0
507102093367;450000;Male;Gradschool;Married;37;-1;-1;-1;-1;-1;-1;16666;16662;19428;2994;23787;41175;16662;19432;3005;23788;41214;36472;0
519948749886;450000;Male;Gradschool;Married;40;-1;-1;2;0;0;0;22861;19093;6576;9133;6918;12382;6596;0;6918;4351;8161;0;0
489594774452;450000;Male;Gradschool;Married;30;0;0;-1;-1;-1;-1;25244;0;0;0;0;0;0;0;0;0;0;134745;0
500330613578;450000;Male;Gradschool;Married;45;-1;-1;-1;0;0;0;26773;700;46727;46367;46191;20019;700;46727;1400;924;400;16608;1
549182719899;450000;Male;Gradschool;Married;45;0;0;0;0;0;0;201015;177028;136434;126121;115050;105901;10000;6000;5087;5000;5000;5000;0
468757111447;450000;Male;Gradschool;Married;52;0;0;0;0;0;0;388009;393535;403891;415193;145198;138389;15000;16701;20101;7000;5750;10000;0
550727729980;450000;Female;Gradschool;Single;36;1;-1;-1;-1;-1;-1;-44;10223;200;0;0;0;10267;200;0;0;0;0;0
522035723566;450000;Female;Gradschool;Single;35;1;-1;-1;0;0;-1;0;0;3581;3654;0;0;0;3581;73;0;0;0;0
505767539042;450000;Female;Gradschool;Single;31;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
473293420480;450000;Female;Gradschool;Single;25;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
472233128869;450000;Female;Gradschool;Single;36;-1;-1;-1;-1;-1;-1;1866;4575;0;0;0;0;4579;0;0;0;0;0;0
545072211225;450000;Female;Gradschool;Single;36;-1;-1;-1;-1;-1;-1;3893;522;2218;99;99;412;600;2300;0;0;412;3146;1
543591744232;450000;Female;Gradschool;Single;35;-1;-1;-1;-1;-1;-1;7256;812;17563;12483;26081;22985;816;17651;12554;26212;23114;2512;0
518038833538;450000;Female;Gradschool;Single;40;-1;-1;-1;-1;-1;-1;9612;19253;6665;0;0;0;19293;6665;0;0;0;8768;0
530905364494;450000;Female;Gradschool;Single;33;-1;-1;-1;-1;-1;-1;30627;3693;6696;2461;4192;4378;4008;6696;5000;4192;4378;71100;0
458280360251;450000;Female;Gradschool;Single;37;0;-1;-1;-1;-1;-1;37070;17596;24965;0;1649;5212;17596;24965;0;1649;5212;535;0
503881712992;450000;Female;Gradschool;Single;32;0;-1;-1;-1;0;0;46437;7875;0;1000;17446;11062;7875;0;1000;16446;0;0;0
551027528411;450000;Female;Gradschool;Single;35;1;2;2;0;0;0;131351;132453;128901;132982;141298;137347;4723;0;6270;12000;16309;5000;0
503386962051;450000;Male;Gradschool;Single;31;-1;-1;-1;2;-1;0;757;1422;2469;1562;20030;9248;1422;2000;0;20030;1000;1000;0
481967975701;450000;Male;Gradschool;Single;29;1;-1;-1;-1;-1;-1;1261;1261;1261;1261;1261;1261;1261;1261;1261;1261;1261;1261;0
475345174341;450000;Male;Gradschool;Single;31;-1;-1;-1;-1;-1;-1;3960;4397;2177;17871;11451;3570;4412;2180;17895;11502;3581;37092;0
460817368316;450000;Male;Gradschool;Single;31;-1;-1;-1;-1;-1;-1;10350;3629;3271;6271;2135;2546;3629;3271;6271;2135;2546;4877;1
511234121104;450000;Male;Gradschool;Single;38;-1;0;-1;-1;-1;-1;29747;53311;10920;8072;22809;12415;30323;10973;8112;22923;12476;6728;0
457090669828;450000;Male;Gradschool;Single;34;-1;2;-1;2;-1;-1;42713;6496;9341;2857;83527;0;0;9511;20;84000;0;116;0
472559738110;450000;Male;Gradschool;Single;34;0;0;0;0;0;0;260733;228515;232762;208005;194608;201044;20255;50171;7096;6604;10012;10000;0
526920474118;450000;Female;Highschool;Married;36;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
463366786160;450000;Male;Highschool;Single;41;0;0;0;0;0;0;262138;242290;221480;201670;181345;160000;10027;8517;7020;6821;6027;5010;0
492362792883;450000;Female;University;Married;44;0;0;0;0;0;0;10716;12254;12815;17782;9074;8490;8000;5000;7000;3000;2000;1626;0
502082229132;450000;Male;University;Married;66;-1;-1;-1;-1;-1;-1;-81;15029;-1318;-9157;-20753;-22680;15110;40;258;9;23;27;0
516121678355;450000;Male;University;Married;55;2;2;-1;-1;-1;-1;2500;0;0;0;0;0;0;0;0;0;0;0;1
480815507220;450000;Male;University;Married;44;-1;-1;-1;-1;-1;-1;3004;5938;3700;14327;14890;6687;5971;3712;14347;14903;6707;25963;0
499189947637;450000;Male;University;Married;48;-1;-1;-1;-1;-1;-1;18659;388;481;29646;10163;10163;389;483;29707;10214;10214;10184;0
456221306380;450000;Male;University;Married;44;-1;-1;-1;-1;-1;-1;19951;7277;1096;1968;1575;3889;8203;1105;2012;2007;4019;510;0
556577027552;450000;Male;University;Married;43;0;0;0;0;0;0;104485;92993;80647;67875;58328;252696;6000;4000;4000;7000;215000;3000;0
456585971787;450000;Male;University;Single;32;-1;-1;-1;-1;-1;-1;-3768;-3938;-5738;-5738;-5738;-5738;179;1800;0;0;0;0;0
478385030594;450000;Male;University;Single;29;0;0;0;0;0;0;51686;54224;49606;43803;62914;81529;10068;10075;10000;20000;20000;5200;0
494952484081;450000;Male;University;Single;37;0;0;-1;-1;0;0;457627;38692;4549;16885;6440;7440;1000;4549;16885;129;1000;0;0
494334746517;450000;Male;University;Single;30;0;0;0;0;0;0;610723;555086;497132;514249;462666;472480;20200;18000;25135;432130;17000;20000;1
479862121013;460000;Female;Gradschool;Married;45;-1;-1;-1;-1;-1;-1;184;1899;1819;1572;237;1572;1904;1819;1572;237;1572;230;0
491829772012;460000;Female;Gradschool;Married;32;0;0;-1;-1;-1;-1;5085;3883;5115;5714;1530;1868;3282;6000;5714;1530;1868;9250;0
474212375193;460000;Female;Gradschool;Married;43;-1;-1;-1;-1;-1;-1;7677;21748;4032;23724;12972;11111;21958;4052;23862;13036;11167;45034;0
557747762321;460000;Female;Gradschool;Married;37;1;2;0;0;0;0;268775;262956;268463;273066;278594;284423;0;9737;9060;9200;9480;9627;1
551695290070;460000;Female;Gradschool;Married;43;-1;-1;-1;0;0;0;323408;261444;309622;297039;258056;188083;5229;580464;80017;31017;27;38700;0
536093752445;460000;Male;Gradschool;Married;47;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
502840944552;460000;Male;Gradschool;Married;40;2;-1;-1;-1;-1;-1;171;2715;-13;2641;-10;22535;2728;0;2654;0;22545;0;1
554531805419;460000;Male;Gradschool;Married;39;2;2;5;5;5;5;2495;2495;2495;2495;2495;2495;0;0;0;0;0;0;1
498097453074;460000;Male;Gradschool;Married;44;-1;-1;-1;-1;-1;-1;15264;51372;103119;68541;28269;75942;51383;103142;68541;28269;76056;52143;0
553768605193;460000;Male;Gradschool;Married;49;0;0;0;0;0;0;293429;295998;295807;291616;289529;289449;13200;14000;11500;10500;10500;10000;0
474038918258;460000;Male;Gradschool;Married;35;0;0;0;0;0;0;384919;393029;394483;338220;347753;356161;15045;16017;13000;15000;15025;7002;0
491812107831;460000;Female;Gradschool;Single;35;1;-1;-1;0;0;0;-14;693;224526;227242;228126;143697;707;224850;5000;4593;23584;0;0
452184932304;460000;Female;Gradschool;Single;41;0;-1;-1;-1;-1;-1;6302;31293;0;0;0;18165;31321;0;0;0;18165;2008;0
526384662614;460000;Female;Gradschool;Single;32;-1;-1;-1;-1;-1;-1;13377;12776;8364;20465;13714;38090;12840;8403;20552;13778;38266;25005;0
511674319646;460000;Female;Gradschool;Single;26;-1;-1;-1;-1;-1;-1;18738;16345;20246;9936;10833;21169;16447;20373;10018;12387;21865;13898;0
520077731954;460000;Female;Gradschool;Single;27;0;0;0;0;0;0;81252;74766;79012;74349;77504;90032;5020;10027;3001;5004;15000;5039;0
486736887405;460000;Female;Gradschool;Single;29;0;0;0;0;0;0;82315;170894;160223;160894;165246;169983;90150;7018;7000;7002;8007;8038;0
481097946944;460000;Female;Gradschool;Single;39;0;0;0;0;0;0;89095;93634;111899;199682;177073;175979;6000;20000;90000;9000;10000;10000;0
528944381315;460000;Female;Gradschool;Single;29;0;0;0;0;0;0;170894;160223;160894;165246;169983;173330;7018;7000;7002;8007;8038;6052;0
453134819743;460000;Male;Gradschool;Single;28;0;0;-1;-1;-1;0;17919;13041;9681;3284;732;2732;1500;9681;3284;732;2000;0;0
469146606983;460000;Male;Gradschool;Single;34;0;0;0;0;0;0;362816;372284;380257;386847;301231;325831;15325;16000;15000;11000;30000;20004;0
495069415879;460000;Female;Highschool;Married;57;-1;-1;-1;-1;-1;-1;7516;23485;7398;6143;9634;9581;23524;7409;12286;9634;9581;38354;0
484654447166;460000;Female;University;Married;50;0;0;0;0;0;0;581319;552144;523423;493548;429966;427216;19141;19141;20141;14642;31549;15522;1
558179537179;460000;Male;University;Married;55;0;0;-1;0;0;0;5352;8240;76653;75117;76616;78248;3000;76653;20000;2481;2600;2600;0
530491321676;460000;Male;University;Married;39;0;0;0;0;0;0;168182;165850;163366;151904;146707;140104;6051;5677;5350;5473;5218;4542;0
524723146855;460000;Male;University;Married;52;0;0;0;0;0;0;177520;174746;168279;171579;163450;160547;8000;9000;8154;6000;6000;6000;0
